Date,actual,"Notebook baseline (calendar only, lr=1e-6)",Naive (random walk),Seasonal naive (28d),Rolling mean (14d),Ridge (calendar + lags),XGBoost (calendar + lags),XGBoost on price change (tuned)
2023-08-04,0.5160921088068947,0.44354239106178284,0.5165517042941281,0.5853926729313897,0.5425092855280074,0.547519417784301,0.45991888642311096,0.49333649236623733
2023-08-05,0.4784499516398968,0.44354239106178284,0.5333754532452065,0.5415404215459734,0.5397409025402182,0.542812420605366,0.4628813564777374,0.5019594058807332
2023-08-06,0.4715137032147328,0.44354239106178284,0.5576142246117304,0.5096978216363884,0.5420979404039803,0.5458627805437446,0.4716290831565857,0.510192299841852
2023-08-07,0.4792383202446006,0.44354239106178284,0.5070567893205029,0.5181334807977158,0.5425528679046706,0.5442199320567858,0.46328049898147583,0.49492786716351334
2023-08-08,0.4979896579672817,0.44354239106178284,0.4906759580915605,0.5291332346084638,0.5382693402345854,0.5381034382961418,0.46169352531433105,0.47981142367625584
2023-08-09,0.4750945056913158,0.44354239106178284,0.5401000457261308,0.5118386308433148,0.5389618665284754,0.5370240894654683,0.46853122115135193,0.4934912512455686
2023-08-10,0.4790309493071827,0.44354239106178284,0.502298929236943,0.5373236079933558,0.5348851148135162,0.5285493984670242,0.45842233300209045,0.48246576867263957
2023-08-11,0.42426002707009197,0.44354239106178284,0.5160921088068947,0.5027489462692635,0.532169130198963,0.5297034171660395,0.45549431443214417,0.48233886273794024
2023-08-12,0.49903173254744,0.44354239106178284,0.4784499516398968,0.572132815074254,0.5256212359980046,0.5131127059174907,0.4558565318584442,0.47043519631636754
2023-08-13,0.48000941434987404,0.44354239106178284,0.4715137032147328,0.5246156945190612,0.5203050690081258,0.5085463450174154,0.4641823172569275,0.4785592157680372
2023-08-14,0.48874556534789915,0.44354239106178284,0.4792383202446006,0.5006878043108391,0.5133831235239682,0.5039684423501425,0.4628385305404663,0.47685192023416384
2023-08-15,0.47504823466333324,0.44354239106178284,0.4979896579672817,0.5506453454727531,0.5114251903440116,0.510037288109142,0.46448972821235657,0.4802133102705005
2023-08-16,0.44209313652315024,0.44354239106178284,0.4750945056913158,0.5304046776116705,0.509117198579294,0.5013338322965495,0.46339520812034607,0.4884815300939342
2023-08-17,0.492054323805908,0.44354239106178284,0.4790309493071827,0.5593734532463728,0.503220164385579,0.5013933532128008,0.4581983983516693,0.47558625974836377
2023-08-18,0.5086479055071296,0.44354239106178284,0.42426002707009197,0.5541158934106404,0.49662790172671933,0.49376442040142354,0.45605263113975525,0.4507302821767795
2023-08-19,0.46471312262844744,0.44354239106178284,0.49903173254744,0.5701204704533136,0.49417477881973604,0.4855848904544187,0.45655396580696106,0.46575042487994617
2023-08-20,0.42897383487504953,0.44354239106178284,0.48000941434987404,0.5459400410730363,0.48863157808674634,0.49619522233706603,0.4601545035839081,0.4597659559000335
2023-08-21,0.4611783435296959,0.44354239106178284,0.48874556534789915,0.5761455570228069,0.4873236335172746,0.49162913356284615,0.4571426808834076,0.46702710614405984
2023-08-22,0.5074505428865332,0.44354239106178284,0.47504823466333324,0.5254007224866741,0.4862073675581155,0.4967400047593935,0.46182316541671753,0.48162959374057823
2023-08-23,0.459242753551545,0.44354239106178284,0.44209313652315024,0.5074063903973611,0.4792068740436169,0.4851357445786831,0.4537488520145416,0.4539098719025481
2023-08-24,0.488980276020641,0.44354239106178284,0.492054323805908,0.5615894280191918,0.4784751165128287,0.483439653070462,0.4561905264854431,0.4641218326524294
2023-08-25,0.5286956170416209,0.44354239106178284,0.5086479055071296,0.5165517042941281,0.47794338770570255,0.49649934472910134,0.4755028784275055,0.4965369159663142
2023-08-26,0.46589406735266337,0.44354239106178284,0.46471312262844744,0.5333754532452065,0.4769621856334562,0.49143797117067306,0.46535199880599976,0.47863724169116917
2023-08-27,0.4805017453974437,0.44354239106178284,0.42897383487504953,0.5576142246117304,0.47392362360919316,0.47615250886962385,0.4547737240791321,0.4630635268120193
2023-08-28,0.4519755917682502,0.44354239106178284,0.4611783435296959,0.5070567893205029,0.47263362527241426,0.4751094518801019,0.44693249464035034,0.45367167077108683
2023-08-29,0.41206363627144854,0.44354239106178284,0.5074505428865332,0.4906759580915605,0.4733094027666465,0.4757160646338646,0.4574306011199951,0.47027335270194004
2023-08-30,0.4946119173586742,0.44354239106178284,0.459242753551545,0.5401000457261308,0.47217713475666284,0.4649106391745156,0.45654433965682983,0.4485167626824401
2023-08-31,0.4730048828107249,0.44354239106178284,0.488980276020641,0.502298929236943,0.4728878009504813,0.4718852488496732,0.4574054479598999,0.4648283454351374
2023-09-01,0.4307955834727083,0.44354239106178284,0.5286956170416209,0.5160921088068947,0.48034748594844767,0.4926986765236239,0.46245452761650085,0.4835543298936221
2023-09-02,0.4290177858750712,0.44354239106178284,0.46589406735266337,0.4784499516398968,0.4779805098631065,0.48089062307573827,0.47060126066207886,0.4795375174563635
2023-09-03,0.4926276515286681,0.44354239106178284,0.4805017453974437,0.4715137032147328,0.47801567636650427,0.4806092696721828,0.4727068245410919,0.4691182342714023
2023-09-04,0.4681642858619697,0.44354239106178284,0.4519755917682502,0.4792383202446006,0.47538924968224366,0.4700134858453508,0.4693906605243683,0.47159942268274757
2023-09-05,0.49034789051694166,0.44354239106178284,0.41206363627144854,0.4979896579672817,0.47089034979710903,0.46571628863647524,0.4509904384613037,0.4464166093749718
2023-09-06,0.4623793280352618,0.44354239106178284,0.4946119173586742,0.4750945056913158,0.4746416912853607,0.4676922804746555,0.46150580048561096,0.4673024530679361
2023-09-07,0.49185752379584907,0.44354239106178284,0.4730048828107249,0.4790309493071827,0.473281016928562,0.468078747313366,0.44844216108322144,0.460137936873449
2023-09-08,0.5345503999941482,0.44354239106178284,0.4307955834727083,0.42426002707009197,0.46772013678324614,0.4592201890237754,0.4530929923057556,0.4554420686970745
2023-09-09,0.5178156284640907,0.44354239106178284,0.4290177858750712,0.49903173254744,0.46517046987229077,0.454730649438793,0.44878441095352173,0.4553831256310832
2023-09-10,0.5319595464177782,0.44353941082954407,0.4926276515286681,0.48000941434987404,0.4697171710618349,0.45438856095625363,0.44120311737060547,0.45744346185142964
2023-09-11,0.5103930621698647,0.44353941082954407,0.4681642858619697,0.48874556534789915,0.47021616694271157,0.4473153444403592,0.43353942036628723,0.4465326482738263
2023-09-12,0.46820332865789316,0.44353941082954407,0.49034789051694166,0.47504823466333324,0.46899454891631226,0.45801347862201436,0.44569796323776245,0.45373071949762595
2023-09-13,0.5334031895012202,0.44353941082954407,0.4623793280352618,0.44209313652315024,0.4692185899508634,0.4586523214273689,0.4397279620170593,0.45501058694392105
2023-09-14,0.4607162717840682,0.44353941082954407,0.49185752379584907,0.492054323805908,0.46942410764909254,0.46047514804727613,0.4514879584312439,0.4581651079921782
2023-09-15,0.4084223001067264,0.44353941082954407,0.5345503999941482,0.5086479055071296,0.46984230643141595,0.46627048108801655,0.4599892199039459,0.48293635017205616
2023-09-16,0.5145797798050328,0.44353941082954407,0.5178156284640907,0.46471312262844744,0.4735509893679465,0.47183179926782626,0.47853949666023254,0.47325908523308025
2023-09-17,0.47860653180422913,0.44353941082954407,0.5319595464177782,0.42897383487504953,0.47722654658368463,0.4673713601405858,0.47707003355026245,0.4798804015525038
2023-09-18,0.47691147312430426,0.44353941082954407,0.5103930621698647,0.4611783435296959,0.4813992230409428,0.47357398313474547,0.4680836498737335,0.46735146411807826
2023-09-19,0.4943642193508922,0.44353941082954407,0.46820332865789316,0.5074505428865332,0.48540920106854596,0.46819369386333437,0.46994850039482117,0.47568245056643865
2023-09-20,0.4628888729061293,0.44353941082954407,0.5334031895012202,0.459242753551545,0.48818000622158503,0.4714164992478647,0.4733436405658722,0.48420128377383376
2023-09-21,0.4573120626681745,0.44353941082954407,0.4607162717840682,0.488980276020641,0.4873022482911095,0.4655237919986883,0.46054595708847046,0.470552633527578
2023-09-22,0.4543844113096248,0.44353941082954407,0.4084223001067264,0.5286956170416209,0.48570415662211086,0.455792131321314,0.45897892117500305,0.45326369020982815
2023-09-23,0.48057105847115444,0.44353941082954407,0.5145797798050328,0.46589406735266337,0.49181572761710807,0.46791651490306846,0.45913535356521606,0.4744798237098141
2023-09-24,0.453073465477369,0.44353941082954407,0.47860653180422913,0.4805017453974437,0.49081421906536243,0.46710198351989834,0.462894082069397,0.47476398333701025
2023-09-25,0.4586305622482004,0.44353941082954407,0.47691147312430426,0.4519755917682502,0.4914390181555292,0.477965119976971,0.46015530824661255,0.4588078083833842
2023-09-26,0.47148581568387493,0.44353941082954407,0.4943642193508922,0.41206363627144854,0.4917258987865257,0.4743339969622866,0.46370938420295715,0.46011267100103487
2023-09-27,0.5244229720327696,0.44353941082954407,0.4628888729061293,0.4946119173586742,0.49176229484873046,0.4732867658073948,0.4549473226070404,0.4567798862266647
2023-09-28,0.5009485372606816,0.44353941082954407,0.4573120626681745,0.4730048828107249,0.48929476191103943,0.4666363319361391,0.4654669165611267,0.4603844869942665
2023-09-29,0.546085891768485,0.44353941082954407,0.4543844113096248,0.4307955834727083,0.4835686198621449,0.46753377317604783,0.4662921726703644,0.46439603957977404
2023-09-30,0.4933081436539933,0.44353941082954407,0.48057105847115444,0.4290177858750712,0.480908293434078,0.46016700740091027,0.4569447934627533,0.46663547296489405
2023-10-01,0.4856897442018047,0.44353941082954407,0.453073465477369,0.4926276515286681,0.47527357336690595,0.4775698235854894,0.4670705199241638,0.4654464127753593
2023-10-02,0.48514085481069413,0.44353941082954407,0.4586305622482004,0.4681642858619697,0.47157625194392994,0.476028181015331,0.4452683925628662,0.448938586237401
2023-10-03,0.49150921437651396,0.44353941082954407,0.47148581568387493,0.49034789051694166,0.4718107153029286,0.4806275515729926,0.44319722056388855,0.4609879206144546
2023-10-04,0.4678129955961809,0.44353941082954407,0.5244229720327696,0.4623793280352618,0.47116927119803925,0.48658919112097726,0.46257588267326355,0.4602259234878858
2023-10-05,0.46777159610696695,0.44353941082954407,0.5009485372606816,0.49185752379584907,0.47404300444636877,0.4846163313889763,0.47642627358436584,0.4824423623535933
2023-10-06,0.549109403851131,0.44353941082954407,0.546085891768485,0.5345503999941482,0.4838761181364944,0.47693524389360115,0.4751933515071869,0.5089109963627156
2023-10-07,0.49711836697914547,0.44353941082954407,0.4933081436539933,0.5178156284640907,0.48235671555427734,0.4686094421435569,0.4669850766658783,0.4725892245407149
2023-10-08,0.491457833224752,0.44353941082954407,0.4856897442018047,0.5319595464177782,0.4828626592969613,0.4744642290902327,0.47354522347450256,0.478471360949184
2023-10-09,0.4281112094921027,0.44353941082954407,0.48514085481069413,0.5103930621698647,0.48345047227456056,0.4756467148225413,0.47447359561920166,0.483626433733249
2023-10-10,0.46726938294133824,0.44353941082954407,0.49150921437651396,0.46820332865789316,0.4832465433478192,0.47733893081551365,0.47009754180908203,0.4762763300514269
2023-10-11,0.46215200064003925,0.44354239106178284,0.4678129955961809,0.5334031895012202,0.4835982663971086,0.47313644386644726,0.4702942371368408,0.48222474863971326
2023-10-12,0.43903584164355014,0.44354239106178284,0.46777159610696695,0.4607162717840682,0.48434537592845095,0.48146587854920153,0.4626758396625519,0.4762077525437679
2023-10-13,0.5296644403748788,0.44354239106178284,0.549109403851131,0.4084223001067264,0.4911114468242728,0.4864565136227664,0.4601462185382843,0.5000415675962959
2023-10-14,0.4738133632118796,0.44354239106178284,0.49711836697914547,0.5145797798050328,0.49229339743198647,0.4742753620317531,0.4749205410480499,0.4855812239498729
2023-10-15,0.5008578076716338,0.44354239106178284,0.491457833224752,0.47860653180422913,0.4950351379853711,0.48289438550858416,0.46899500489234924,0.4788588865341926
2023-10-16,0.4752419849342539,0.44354239106178284,0.4281112094921027,0.47691147312430426,0.49285518421707825,0.4799748499762012,0.4691500961780548,0.47311042151869875
2023-10-17,0.49310442794653236,0.44354239106178284,0.46726938294133824,0.4943642193508922,0.4925540104497542,0.47826447424299784,0.4615837037563324,0.47539568742624205
2023-10-18,0.5056652897383366,0.44354239106178284,0.46215200064003925,0.4628888729061293,0.4881060839217021,0.46873994981738026,0.4716017246246338,0.4719294199091242
2023-10-19,0.47849123722465736,0.44354239106178284,0.43903584164355014,0.4573120626681745,0.48368374852047846,0.4605700602654017,0.4655311703681946,0.46318586301777576
2023-10-20,0.49429100849803204,0.44354239106178284,0.5296644403748788,0.4543844113096248,0.4825107877066494,0.4667486492423919,0.4544019401073456,0.47944771714141743
2023-10-21,0.4852174234541687,0.44354239106178284,0.4738133632118796,0.48057105847115444,0.4811183033893555,0.4580474039152022,0.4676037132740021,0.4645202074672078
2023-10-22,0.4215582382441168,0.44354239106178284,0.5008578076716338,0.453073465477369,0.48220173649434334,0.4703136631018977,0.4642638862133026,0.46823336554130657
2023-10-23,0.5037348537048062,0.44354239106178284,0.4752419849342539,0.4586305622482004,0.48149467436031196,0.4597155030812969,0.4719146192073822,0.45955908833508036
2023-10-24,0.47843751545717006,0.44354239106178284,0.49310442794653236,0.47148581568387493,0.48160861818674183,0.4596366927980756,0.4778025150299072,0.4734525344202167
2023-10-25,0.45969075842312823,0.44354239106178284,0.5056652897383366,0.5244229720327696,0.4843123534826101,0.46475373219619476,0.4686329960823059,0.4845991903330479
2023-10-26,0.45331885448554654,0.44354239106178284,0.47849123722465736,0.5009485372606816,0.4850780421338737,0.4700693265227952,0.47646844387054443,0.47339334602059824
2023-10-27,0.45947270542740337,0.44354239106178284,0.49429100849803204,0.546085891768485,0.48116244246579515,0.46388775316047787,0.45633357763290405,0.48461221815224403
2023-10-28,0.49092130169963916,0.44354239106178284,0.4852174234541687,0.4933081436539933,0.48031237507115404,0.4675668486735662,0.47054818272590637,0.4788448324392172
2023-10-29,0.4858515958299104,0.44354239106178284,0.4215582382441168,0.4856897442018047,0.4753195468582514,0.4581035931661426,0.4636273980140686,0.4599212293089037
2023-10-30,0.46370510881645,0.44354239106178284,0.5037348537048062,0.48514085481069413,0.4807212357305874,0.4693887006328764,0.4669434130191803,0.46579212008916937
2023-10-31,0.4588828833856743,0.44354239106178284,0.47843751545717006,0.49150921437651396,0.4815189594817183,0.4630814747729888,0.46823713183403015,0.46317676689197307
2023-11-01,0.43843135383358417,0.44354239106178284,0.45969075842312823,0.4678129955961809,0.4813431564662246,0.4831880991648388,0.4610518515110016,0.45785301812011103
2023-11-02,0.4836393828883502,0.44354239106178284,0.45331885448554654,0.46777159610696695,0.48236337166922433,0.48994126056460896,0.4591020345687866,0.4622736439750542
2023-11-03,0.45069617790792554,0.44354239106178284,0.45947270542740337,0.549109403851131,0.4773496763158333,0.4872346672231288,0.4650270640850067,0.4672737133724939
2023-11-04,0.44947862766363117,0.44354239106178284,0.49092130169963916,0.49711836697914547,0.47857167192210176,0.49227540302223055,0.465558260679245,0.47385424555039485
2023-11-05,0.45675942685440607,0.44354239106178284,0.4858515958299104,0.491457833224752,0.47749979964769296,0.49171933310693106,0.4790293872356415,0.4860824557076849
2023-11-06,0.424451099137881,0.44354239106178284,0.46370510881645,0.4281112094921027,0.47667573706784977,0.4882859956561094,0.4623732268810272,0.46457579047530284
2023-11-07,0.46467568555922917,0.44354239106178284,0.4588828833856743,0.46726938294133824,0.4742313410277886,0.48698940578094224,0.4643586575984955,0.46587779764916115
2023-11-08,0.44305724898823834,0.44354239106178284,0.43843135383358417,0.46215200064003925,0.469428917034592,0.4859749027221934,0.4586980938911438,0.45758482586970745
2023-11-09,0.4626919518825063,0.44354239106178284,0.4836393828883502,0.43903584164355014,0.4697966417248557,0.4830928259814095,0.46041053533554077,0.4706647592976424
2023-11-10,0.4131518408892595,0.44354239106178284,0.45069617790792554,0.5296644403748788,0.4666827252541338,0.4677259977293001,0.4667106866836548,0.46172761743579477
2023-11-11,0.42050721098476296,0.44353941082954407,0.44947862766363117,0.4738133632118796,0.46412995412623825,0.474531443749132,0.45630505681037903,0.4603390167621562
2023-11-12,0.4407034816952315,0.44353941082954407,0.45675942685440607,0.5008578076716338,0.46664432474125894,0.4750799774707023,0.4540040194988251,0.4625622747650785
2023-11-13,0.4133420838904521,0.44353941082954407,0.424451099137881,0.4752419849342539,0.46098119941505,0.46942766898476274,0.4531819224357605,0.4488621311142232
2023-11-14,0.4855698658234298,0.44353941082954407,0.46467568555922917,0.49310442794653236,0.45999821156519705,0.4779725791069575,0.4714484214782715,0.45671105029137543
2023-11-15,0.4424735170750653,0.44353941082954407,0.44305724898823834,0.5056652897383366,0.45881010374841924,0.4692509764130691,0.45165884494781494,0.4497945361445222
2023-11-16,0.45872023304263154,0.44353941082954407,0.4626919518825063,0.47849123722465736,0.45947961070534493,0.4722745045946123,0.4524840712547302,0.44987253785547104
2023-11-17,0.45230031894380984,0.44353941082954407,0.4131518408892595,0.49429100849803204,0.45617097752404895,0.4594627979688206,0.46530964970588684,0.44654785769562355
2023-11-18,0.4467301097338538,0.44353941082954407,0.42050721098476296,0.4852174234541687,0.4511413996158435,0.4533548173031208,0.4574643671512604,0.44438313667469864
2023-11-19,0.4593546643738471,0.44353941082954407,0.4407034816952315,0.4215582382441168,0.44791653432050926,0.45572229052790975,0.46604955196380615,0.44662795428055196
2023-11-20,0.48975509564289804,0.44353941082954407,0.4133420838904521,0.5037348537048062,0.4443191753972237,0.44822808022854466,0.45247527956962585,0.43302500722230886
2023-11-21,0.47343043109562166,0.44353941082954407,0.4855698658234298,0.47843751545717006,0.44622538842849196,0.45331147433880065,0.45641404390335083,0.45090619233314394
2023-11-22,0.4884423227662692,0.44353941082954407,0.4424735170750653,0.45969075842312823,0.44651411437431204,0.45452041985271807,0.4496740400791168,0.44942706571507807
2023-11-23,0.4657742750261388,0.44353941082954407,0.45872023304263154,0.45331885448554654,0.4447341750996179,0.45663480797092304,0.4571794271469116,0.4475597466648559
2023-11-24,0.5409742756213682,0.44353941082954407,0.45230031894380984,0.45947270542740337,0.4448487566021811,0.46034372611469304,0.46113908290863037,0.4448462789491826
2023-11-25,0.4693434357148178,0.44353941082954407,0.4467301097338538,0.49092130169963916,0.44465243389291126,0.4550998823790894,0.44911521673202515,0.4453767551913376
2023-11-26,0.4642548753252596,0.44353941082954407,0.4593546643738471,0.4858515958299104,0.44483780800144274,0.4529044545871001,0.45004960894584656,0.4420346218977891
2023-11-27,0.4629455757943225,0.44353941082954407,0.48975509564289804,0.46370510881645,0.44950237918037256,0.4585925382087275,0.4555903375148773,0.4485671200872397
2023-11-28,0.405033906115612,0.44353941082954407,0.47343043109562166,0.4588828833856743,0.4501277181472577,0.4595483438339871,0.45668405294418335,0.4552702648767448
2023-11-29,0.48995550493741746,0.44353941082954407,0.4884423227662692,0.43843135383358417,0.4533695091314028,0.4606539090226536,0.44893959164619446,0.4520260641033301
2023-11-30,0.4615629035366729,0.44353941082954407,0.4657742750261388,0.4836393828883502,0.4535896750702336,0.45312880216087764,0.4357878863811493,0.4500514228258691
